text,0,1,2,3,4,5,6,7,8,9,10
smile not always mean person happy sometimes simply mean strong enough face problem,0,0,0,0,1,0,1,0,1,0,0
mhchat mhchat childhood experience inform adult relationship associative memory not question ability process,0,1,0,0,0,0,0,0,1,0,0
texan astros shut tonight houston back normal texan astros sadness loser,0,0,0,0,0,0,0,0,1,0,0
downeysduckling nick fury,1,0,1,0,0,0,0,0,0,0,0
dream said something really retarded twitter got like retweets nightmare,0,0,0,1,0,0,0,0,1,0,0
cesarsampao thisisbolton not get started town centre used go every week not month,0,0,0,0,0,0,0,0,1,0,0
race advance extra achievement individual individual charles towne n inspire,0,0,0,0,1,0,1,0,0,0,0
alliex scrap rage instead,1,0,0,0,0,0,0,0,0,0,0
told wife chance would sydney team afl grand final response two sydney afl team serious,0,1,1,0,0,0,1,0,0,1,0
think may offended,0,1,0,0,0,0,0,0,0,0,0
fra_bruno wow really sadden terrible,0,0,1,0,0,0,0,0,1,0,0
meet new people grow reality people desgusting fake lost cheerfulness started,1,0,1,0,0,0,0,1,0,0,0
hate black lady painting white internet laugh like badform didntlaugh,1,0,1,0,0,0,0,0,1,0,0
not believe mint fest two day away hate outfit nightmare,1,0,1,1,0,0,0,0,1,0,0
urgent need get new job constant gloom current one getting bit ridiculous,0,1,0,0,0,0,0,1,1,0,0
glasgow girl real tonic stratfordeast eclectic range song barbed humour eloquence fiery rage injustice,1,1,1,1,1,0,1,0,0,0,0
eat as longer insult,1,0,1,0,0,0,0,0,1,0,0
girl playful childlike seem lovely relationship not imagine serious convos cute,0,0,0,0,1,1,0,0,0,0,0
not man not know juggle not ball n funny pun punny lol,0,0,0,0,1,0,1,0,0,0,0
texting guy ready sex considered flirting,0,1,0,0,0,0,0,0,0,0,1
retweeted gunnysmith stephensmith n ndays like today happy alive blessed,0,0,0,0,1,0,1,0,0,0,0
absolutely love laurie hernandez adorable always cheerful,0,0,0,0,1,1,0,0,0,0,0
impractical joker practically genius bqquinn goodthesoul impracticaljokers bingewatching,0,0,0,0,1,0,1,0,0,0,0
budget car rental made realize always use nationalcares disgusted,1,0,1,0,0,0,0,0,1,0,0
windy glad not ride bike fear wind,0,0,0,1,1,0,0,0,0,1,0
point living optimist foolish enough believe best yet come peter ustinov optimism quote,0,0,0,0,0,0,1,0,0,0,0
patvpeters freebeacon quite response retaliation weiner getting revenge huma amp hillary clam digging n allscumbags,1,0,1,0,0,0,0,0,0,0,0
ukulele bag fallen apart wel least life not yet joy n n quote problemsolving behappy,0,0,0,0,1,0,1,0,0,0,0
brb going start killing random white people going normal day not worry though white safely apprehend,1,1,1,0,0,0,0,0,1,0,0
marcorubio mention high school aged daughter joyous occasion go college not bring fear trepidation,0,0,0,1,1,0,1,0,0,0,0
talk ask r thing get say something want give not elated start conversation,1,0,1,0,1,0,0,0,0,0,0
swarbleflop lightskinjesusp pretty awful look historically,1,0,1,0,0,0,0,0,0,0,0
myk cam animated proud boy,0,0,0,0,1,0,1,0,0,0,0
terrific tuesday crush today power treat internet like pizza n powerof,0,0,0,0,0,0,0,0,0,0,0
watch amazing live ly broadcast mrgummyking lively musically,0,1,0,0,1,0,1,0,0,0,0
broken policy blasio lt gt trump giuliani broken window part pecking order bully politics america resist motto,1,0,1,0,0,0,0,0,0,0,0
mate thing get excited profession mad client said opened bowel rejoicing,0,0,0,0,1,0,0,0,0,0,0
scmciafiin not know nervous see,0,0,0,1,0,0,0,1,1,0,0
coopah worst going morgue positive id horrible reuters,1,0,1,1,0,0,0,0,0,0,0
suddenlyapples going affliction cure shiro,0,1,1,0,0,0,1,0,1,0,0
jstor lingua obscura article always delight,0,0,0,0,1,1,1,0,0,0,1
feel wrath air dropped pamphlet,0,0,0,0,1,0,1,0,0,0,0
theonesoleshoe one thing attacking hating worse make u like angry vengeful behavior detest,1,0,1,0,0,0,0,0,0,0,0
lululemonlime wow right need help getting laureliver fandom bitter comic fandom,0,0,1,0,0,0,0,0,1,0,0
michiganbromo good optimism sir,0,0,0,0,1,0,1,0,0,0,0
shy girl,0,0,0,0,0,0,0,0,1,0,0
pastor foot away shooting victim protest say skeptical official story charlotteprotest charlotteriot,0,1,0,1,0,0,0,0,0,0,0
fear usually need tim ferriss inspiring inspired motivation fear success hustle,0,0,0,1,1,0,1,0,0,0,0
noveliciouss omg beautiful quote amwriting,0,0,0,0,1,0,1,0,0,1,0
fb comment tweet make people realize black american feel way terrible,1,0,1,1,0,0,0,0,1,0,0
kind sad hope shake school,0,0,0,0,0,0,0,1,1,0,0
every day think house burning always neighbor burning toast,0,0,0,1,1,0,0,0,0,0,0
fact sometimes not get furious people wrong get furious fool,1,0,1,0,0,0,0,0,0,0,0
bratzhead happy birthday beautiful cheerful sister ever llnp,0,0,0,0,1,1,1,0,0,0,0
playing yung fav song ni chavs sober,0,0,0,0,1,0,1,0,1,0,0
disneyland nothappy still charging fullprice fuming bestrides,1,0,1,0,0,0,0,0,0,0,0
everyone raging,1,0,1,0,0,0,0,0,0,0,0
sometimes get mad something minuscule try ruin somebody life not like lose job like get federal prison anger,1,0,1,0,0,0,0,0,0,0,0
mickeyplyler qualktalk ref gt favor tonight,0,0,0,0,1,0,0,0,0,0,0
nl top bureaucrat director group formed oppose nl top megaproject nlpoli never dull,0,0,1,0,0,0,0,0,1,0,0
watch amazing live ly broadcast flydudern musically,0,0,0,0,1,1,0,0,0,0,1
one want win wild card play cub road sadness,0,0,0,0,0,0,0,1,1,0,0
ikhras benglaze amal clooney try prosecute bush blair war crime turned world upside amp created terrorism,1,0,1,1,0,0,0,0,0,0,0
danish pastry oh know nightmare old boot good description gbbo,0,1,0,1,0,0,0,1,0,0,0
realkyper nhl watching jubilant scrum end day remembering still kid priceless,0,0,0,0,1,1,1,0,0,0,0
samsteinhp stop press realdonaldtrump said proposed something racist shocking,1,0,1,0,0,0,0,0,0,1,0
mikefreemannfl nisn obrien supposed sort offensive genius,1,1,1,0,0,0,0,1,0,0,0
good morning chirpy springequinox pensive sister autumnequinox perfect day however expressed thebeautyofbalance,0,0,0,0,1,1,0,0,0,0,0
difference someone selfies happy v unhappy absolutely amazing,0,0,0,0,1,0,1,0,0,1,0
mendiphillsaonb think swallow swift gone photo night ago not seen since sad autumn,0,0,0,0,0,0,0,1,1,0,0
bret point cena balor sting,0,1,0,0,0,0,0,0,0,0,0
told chiropractor good time not long time questioned habit yet unnerved doctor,0,0,0,0,0,0,1,0,0,0,0
lady gaga fucking followed waiting day age fucking happened shaking thank much ladygaga,0,0,0,0,1,1,0,0,0,0,0
wish could convince rest child go fucking preschool elementary school fear gun violence,1,0,1,1,0,0,0,0,1,0,0
its_just_huong beat always thought id gryffindor whole new world excited,0,0,0,0,1,0,1,0,0,0,0
callumpinner came silly clock woke happened wasted fuming,1,0,1,0,0,0,0,0,0,0,0
substituted hood badge gun public opinion indictment charlotte police dark sadtimes america race,1,0,1,0,0,0,0,1,1,0,0
niceonewern alotta_pain gleesome threesome,0,0,0,0,1,0,0,0,0,0,0
mrfisher attempt levity,1,0,1,0,1,0,0,0,0,0,0
npagliaro awesome p ok odds swapping neighborhood hilarious,0,0,0,0,1,0,1,0,0,0,0
aidankerrpol think get fashion police involved shocking,1,0,1,0,0,0,0,0,0,1,0
congress attended midterm liveliness differently constraint qmiv,0,1,0,0,0,0,0,0,0,1,0
wishing rich not get morning poor sleepy sad needsmoresleep,0,0,0,0,0,0,0,1,1,0,0
paulkrugman relentless echo chamber negative comment lot reverb typical bully behavior,1,0,1,0,0,0,0,0,0,0,0
wildrovertours thank follow good website cheering hassle,0,0,0,0,1,0,0,0,0,0,1
gas price hilarious simultaneously super subsidised taxed,1,0,1,0,1,0,1,0,0,0,0
philjame spoke_bros wow look bright,0,0,0,0,1,0,1,0,0,0,0
induction day tomorrow pizza express nervous,0,0,0,1,0,0,0,0,0,0,0
bts_twt people much negativity filled inside always happy gloomy world someone like exists namjoon,0,0,0,0,1,1,0,0,0,0,0
something make excited terrified thrilled nervous elated amp like kicked gut need word,0,1,0,1,1,0,0,0,0,0,0
rojo shocking absolutely shocking,1,0,0,0,0,0,0,0,1,1,0
honestly not give af win u pine worried getting drunk saturday night,0,0,0,1,1,0,1,1,0,0,0
smalloy_lwos not easy blow lt run play created seam sua burst,0,0,0,0,1,0,0,0,0,0,0
patienceinbee camposanto decided bit lackadaisical getting dressed get grocery,0,0,0,0,1,0,0,1,0,0,0
_haye_ optimism lose actually compromise p,0,1,0,0,0,0,1,0,0,0,0
dipstickdipper n alright said cheerfully trying make moment fun,0,0,0,0,1,0,0,0,0,0,0
partydelightsuk not dm not follow not delight party fail letdown,1,0,0,0,0,0,0,0,1,0,0
kencurtin might get donal g sure not cork fiery dopey frank amp cult,1,0,0,0,0,0,0,0,0,0,0
siomo newstalk say get reelected afraid,0,0,0,1,0,0,0,1,0,0,0
thegoatshow gamegrumps sucked wormhole hilarity escape say weird accurate,1,0,1,0,0,0,0,0,1,0,0
seanunfiltered texan scared bunch,0,0,0,1,0,0,0,0,0,0,0
little sister sure hold grudge,1,0,0,0,0,0,0,0,1,0,0
readingfc eflcup remind twenty plenty,0,0,0,0,1,0,1,0,0,0,0
carl_diggler tmz_sports thank saying others afraid say carl big fan,0,0,0,0,1,1,1,0,0,0,0
people like irritate soul,1,0,1,0,0,0,0,0,0,0,0
stutteringgiant least character fast furious pumped adrenaline franchise,0,1,0,0,0,0,1,0,0,0,0
jasmine_wrn snapchat back constant battle see get ugliest snap one another snap survival,0,0,0,0,1,0,0,0,0,0,0
liamcannon raging type properly ha ha,1,0,0,0,0,0,0,0,0,0,0
pakistan continues treat terror matter state policy say meaindia uriattack,1,0,1,1,0,0,0,0,0,0,0
much hair nightmare also soft guess win lose situation,0,0,0,0,0,0,1,0,0,0,0
jensenackles jarpad whatever sam holding tee look like got droop,0,0,0,0,1,0,0,0,0,1,0
simmy_hanley schrise also,0,0,0,0,0,0,0,0,0,0,0
one step forward two step backward link rogerfederershop doesnt work losing hope roger federer new website sadness,0,0,0,0,0,0,0,0,1,0,0
pat awesome belichick awesome,0,0,0,0,1,0,0,0,0,0,0
not join btcare put phone talk rude taking money acc willynilly,1,0,0,0,0,0,0,0,0,0,0
india afraid bad,0,0,0,1,0,0,0,0,0,0,0
truly want god life requires letting go old thing allow new thing flourish stop start,0,0,0,0,1,0,1,0,0,0,0
nawaz sharif getting funnier kapilsharmak day day challenge kashmir baloch,0,0,0,0,1,1,1,0,0,0,0
scared coworkers going submit one wardrobe makeover show fashion,0,0,0,1,0,0,0,1,0,0,0
tampabayray cried laughter,0,0,0,0,1,1,0,0,1,0,0
space_gayz high fantasy feel like could make melancholy college age slice life thing work,0,0,0,0,1,0,1,0,0,0,0
revtrevk wolfman daraidernation erockhd take k number madden low dropped people unhappy,0,0,1,0,0,0,0,1,1,0,0
chickofbeauty mean rioting fire starting business burning looting asshole create blacklivesmatter,1,0,1,0,0,0,0,0,0,0,0
terencecutcher tulsa man onthe helicopter said look like bad dude problem see black see bad,1,0,1,0,0,0,0,0,1,0,0
hm pinafore time n ni need mirth,0,0,0,0,1,0,0,0,0,0,0
grim despair feeling look self family hubby fought year country worked year govt gt,0,0,1,0,0,0,0,1,1,0,0
mackenzian yes one qualm deeply theological issue engaging theologically,0,0,0,0,1,0,1,1,0,0,0
guy dating yet trans nervous blowjob tfb dating mack north ohio bewdley,0,1,0,1,0,0,0,0,0,0,0
coincidence turn tv etc amp listen amp watch objective captureyourmind fear amp depression findgodnow,0,0,0,1,0,0,0,1,1,0,0
like talking someone make laugh laughter best medicine,0,0,0,0,1,0,1,0,0,0,0
turkish exhilaration shade irruptive russian visitor twelvemonth gobbler nephalism,0,1,0,0,1,0,0,0,0,1,0
followback quote_soup happy not everything good see good side everything optimism,0,0,0,0,1,0,1,0,0,0,0
not afraid give good go great john rockefeller quote inspiration great motivation,0,1,0,0,1,0,1,0,0,0,0
emmymitchell_ hahahaha ridiculous thank joyous evening xx,0,0,0,0,1,0,1,0,0,1,0
week full monday end disheartened,0,0,0,0,0,0,0,1,1,0,0
sophtulig personally prefer happy,0,0,0,0,1,0,1,0,0,0,0
man lose may actually nervous breakdown,0,0,0,1,0,0,0,0,0,0,0
doubtism not history people bullied one make three post attack bully,1,0,1,0,0,0,0,0,0,0,0
never end moment dire small spark hope relight new fire,0,0,0,0,1,0,1,0,0,0,0
tabstamlyn lara_hunt next time make sure everything sparkling clean,0,1,0,0,1,0,1,0,0,0,1
kymwhitley hello miss lady sure today brings happiness laughter use voice also make u laugh god know need,0,0,0,0,1,1,1,0,0,0,0
paramjitgarewal way go london nice job electing muslim jihadist mayor good luck future terror attack sadiqkhan,0,0,1,1,0,0,0,0,1,0,0
pull tonight make car shake,0,1,0,0,1,0,0,0,0,1,0
clonmacart beaming glee,0,0,0,0,1,0,1,0,0,0,0
thedtsb trubble nflnetwork agree offense as second half td score first drive,1,0,1,0,0,0,0,0,1,0,0
feeling gloomy,0,0,0,0,0,0,0,1,1,0,0
thehill george h establishment unhappy trump campaign branded son low energy could not beaten others either,0,0,1,0,0,0,0,0,0,0,0
b day next week catch sauce watch heaviness,0,0,0,0,1,0,0,0,0,0,0
wazza block carrick shot miss sitter memphis ready beside surely would buried good start lol mufc,0,1,0,0,1,0,1,0,0,0,0
monsoonuk ordered pm last night paid next day not bother fufill order working day refund shocking,1,0,0,0,0,0,0,0,1,1,0
leg not shaking not right,0,1,1,0,0,0,0,0,0,1,0
carry wayward son peace done lay weary head rest not cry supernatural,0,0,0,0,0,0,1,0,0,0,0
basically dead skin peel sound grim literally get rid much dead skin pore,0,0,0,0,0,0,0,0,0,0,0
imjim_yourenot cyber bully,1,0,0,0,0,0,0,0,0,0,0
janhopis found first episode bojack incredibly funny got le funny stayed drama,0,1,0,0,1,0,0,0,0,0,1
page script due friday class said could mfa thing gradschoolproblems someonetelltinafeytohireme,0,1,0,1,1,0,0,0,0,1,0
riggs dumb as hell lolol hilarious lethalweapon,0,0,0,0,1,0,0,0,0,1,1
shieldscap lt steve foot feeling blush sting cheek undress thank much snapped gt,1,0,0,0,1,0,0,0,0,0,0
cnn bully,1,0,0,0,0,0,0,0,0,0,0
hannah week survivor find buoyant gen x millenials survivor,0,1,0,0,0,0,0,0,0,0,0
india react uri attack revenge,1,0,1,0,0,0,0,0,0,0,0
want saturday want good lsat,0,1,0,0,1,0,1,0,0,0,0
well stock finished amp listed living room moved around new editing done amp fitted visit law productivityatitsfinest happy,0,0,0,0,1,0,0,0,0,0,0
mintmilana outrage black child get killed crossfire black shooting,1,0,1,0,0,0,0,1,0,0,0
lesyoung rabid dog ridden child eaten flesh one fellow limb adult,1,0,1,0,0,0,0,0,0,0,0
american school lively,0,0,0,0,1,0,1,0,0,0,1
ntfc watched cobbler load season gorre pro footbaler terrible,1,0,1,1,0,0,0,0,0,0,0
india right reply unga pakistan preaching human right country global epicentre,0,0,1,0,0,0,0,0,0,0,0
half past midnight loud banging front door told new rape case edinburgh today nosleep,1,0,1,1,0,0,0,0,1,0,0
accept challenge feel exhilaration victory,0,0,0,0,1,0,1,0,0,0,1
putin feel acceptable bomb amp kill aid worker soon may sitting table trump armageddon usapleasedont,1,1,1,0,0,0,0,0,0,0,0
hey papajohnsuk charged credit card order never arrived last friday chance refund,1,0,1,0,0,0,0,0,1,0,0
shaytan room wallahi dark time lamp omg shaytan,0,0,0,1,0,0,0,0,0,1,0
people got start much drama shoot,1,0,1,0,0,0,0,0,0,0,0
miss fact burkeramsey swung amp hit sister jonbenet face golf club previously fit,1,0,0,0,0,0,0,0,0,0,0
poor blue bell not sad,0,1,0,0,0,0,0,1,1,0,0
best revenge massive success,1,0,0,0,1,0,1,0,0,0,0
loving challengesophie tedx talk challenge map inspiration stayunstoppable,0,0,0,0,1,1,1,0,0,0,0
drcolj drshow muslim usa age think muslim commit terrorism due islam got mind,0,1,1,0,0,0,1,0,0,0,0
jennylhowe angry student racist teacher not stopping class letting go,1,0,1,0,0,0,0,0,0,0,0
think good go already not worry,0,0,0,1,0,0,1,1,0,0,0
broggersm calum retired minute ago blue,0,0,0,0,1,0,1,0,0,0,0
bietron not sad way good night davina go sleep larh,0,0,0,0,0,1,1,0,1,0,0
ever stayed hostel overseas frame reference movie hostel know went,0,1,1,1,0,0,0,0,0,0,1
impugnvalkyrie frown cup cheek hand step aside angela care not know else,0,0,0,0,0,0,0,0,0,0,0
avoiding hearty basset hound time present time american brave ydxef,1,0,1,0,1,0,0,0,0,0,0
cmon blue home game away another cc semi love wembley away day anyone home please,0,1,0,0,1,1,1,0,0,0,0
prosyndicate thanks replying ironing shirt would love meet get autograph sadly young travel,0,0,0,0,1,1,1,0,0,0,1
wine drunk worst version ffs not even remember seeing basshunter,1,0,1,0,0,0,0,1,0,0,0
bounty hunter thing bit lively,0,0,0,0,1,0,0,0,0,0,0
beautyfulli_ami guy back picture hilarious,0,0,0,0,1,0,1,0,0,1,0
forgot eat dinner furious everything everyone,1,0,1,0,0,0,0,0,1,0,0
feeling get know information scared might bad test collegelife nervous,0,0,0,1,0,0,0,1,1,0,0
writerlytweets supine pianolips parted sixwordstory amwriting blue singer,0,0,0,0,1,0,0,0,0,0,0
watching follows super freaky movie horror scary,0,0,0,1,0,0,0,0,0,1,0
best revenge move get continue succeed never give someone satisfaction watching suffer,0,0,0,0,1,0,1,0,0,0,0
constantly fucking boiling not ok,1,0,1,0,0,0,0,0,1,0,0
car mariah bass literally shaking window hard rap blasting one talking looking straight ahead,0,0,0,0,0,0,0,0,0,0,0
ahsfx thanks ryan amp brad scary shit u first episode not think heart make,0,0,0,1,0,0,0,0,1,0,0
paid chicken panerabread not even get go dollar customer,1,0,1,0,0,0,0,0,1,0,0
punjabified porkistan lost terribly american intervation talk stopped,0,0,1,0,0,0,0,0,0,0,0
budget car rental made realize always use nationalcares nightmare disgusted,1,0,1,1,0,0,0,0,1,0,0
coworker happened friend mine gun instead baby workplace,0,1,0,0,0,0,0,0,0,1,0
always borrow money pessimist not expect paid back,0,0,0,0,0,0,1,1,0,0,0
pax enjoyed gloom clayorangecrush flakemurray,0,0,0,0,1,0,0,0,0,0,0
wasteful day day without laughter,0,0,0,0,1,0,1,0,0,0,0
