text,0,1,2,3,4,5,6,7,8,9,10
"[NAME] Jen, awful funny how the tide has turned on this show! I am elated and amused! Goes from love fest to oh we have collusion!",0,0,0,0,1,0,0,0,0,0,0
Odd watching Antifa extremists going full spectrum to become Fascists Violence Hate angry Clueless YOUTH in mom's basement come out,1,0,1,1,0,0,0,0,0,0,0
'I think our dreams can motivate us more than our fears can paralyze us.' Chris Hogan dreams fears life,0,0,0,1,1,0,1,0,0,0,1
[NAME] Yes I tried but no help really. No contact back from them. dissapointed,1,0,1,0,0,0,0,0,1,0,0
Work not to,0,0,0,0,0,0,0,0,1,0,0
"your tongue on top of my bone longing to be a destitute knelt down you, weeping love I kill merciless. poem dark amwriting",0,0,0,0,0,0,0,0,0,0,0
"She writes a lot of songs, but she's shy and doesn't publish. BOT",0,0,0,0,1,0,0,0,1,0,0
[NAME] [NAME] I'm fuming that you're fuming fuming,1,0,1,0,0,0,0,0,0,0,0
"ugh going to college tm, so nervous. college life collegelife newyearnewme",0,1,0,1,0,0,0,0,0,0,0
[NAME] [NAME] [NAME] I bet he needed to take an anime break and drink a Zima after all the furious typing.,1,1,1,0,0,0,0,0,0,0,0
[NAME] Exhausting for us. Imagine being so tightly wrapped that you're writing these 'think pieces' at such a furious rate. medicated,1,0,0,0,0,0,0,0,0,0,0
Haven't been on a holiday abroad in two years how depressing is that btw,0,0,0,0,0,0,0,1,1,0,0
sardonyx expresses herself through supporting the team with your incredible yoyo skills and depression okay,0,0,1,0,0,0,0,0,1,0,0
[NAME] But I would say that wouldn't I bitter,0,0,1,0,1,0,0,0,1,0,0
[NAME] [NAME] have some shocking stats fashionrevolution,1,0,1,0,1,0,0,0,0,1,0
[NAME] OMG poor you! It happened to me last summer. I saw my under skin,0,0,0,0,0,0,0,0,1,0,0
Girls dmme your snap chat account,0,1,1,0,0,0,0,0,0,0,0
"The patients were increasingly protected during heart attacks, chains have encouraged smoke, anger and hundreds of new hospitals.",0,0,1,0,1,0,0,0,0,0,0
[NAME] you look shook! afraid shook impeach youaregoingdown,1,0,1,1,0,0,0,0,0,0,0
Words are simply amazing people can twist them and make them say anything,0,0,0,0,1,1,1,0,0,1,0
"If you let your insecurities get the best of you, you will hurt someone unwillingly. I've learned that! tired blah",0,0,0,0,0,0,1,1,1,0,0
Wooo so happy right now! Just bought my tickets to see [NAME] next summer in Dublin.Can't wait niallhoran Dublin music,0,1,0,0,1,1,1,0,0,0,0
"'You run, I con. A tiger doesn't change her stripes'. lost sawyer",1,1,0,0,0,0,0,0,1,0,0
Just added a copy of CANDIDE to my local Little Free Library & a guy grabbed it literally 5 seconds later optimism BestOfAllPossibleWorlds,0,0,0,0,0,0,1,0,0,0,0
I feel so intimidated talking to chicken now that I know how pretty she is,0,0,0,1,1,0,0,0,0,0,0
[NAME] c grew with resentment for herself and the world around her. Her spine tingled as she heard the incessant clicking of a c,1,0,1,1,0,0,0,0,0,0,0
[NAME] are we in for Lemar even though wenger was very coy about him in his press conference,0,1,0,0,1,0,0,0,0,1,0
"My motherinlaw, in a fit of rage, referred to someone as a 'yoyo'. yoyo motherinlaw amirite fitofrage",1,0,1,0,0,0,0,0,0,0,0
"My author copies have landed in Australia. My agent has them. Soon, I'll be able to hold one and flick through it. excitement StoneCircle",0,0,0,0,1,0,1,0,0,0,0
So happy I get paid tomorrow so I can sort my bloody hair out before holiday,0,0,0,0,1,0,1,0,0,0,0
"[NAME] Maybe don't nom so many raging dicks, Donny! Jeez, it's like teaching a baby to fly a jet!",1,0,1,0,0,0,0,0,0,0,0
[NAME] Try explaining to Joe Public these charities do not simply give offenders 'treats' despair,1,0,1,0,0,0,0,1,1,0,0
You know your numerousmeds have kicked in when you find stupid things highly amusing BPDproblems KeepTalkingMH mentalhealth,0,0,0,0,1,0,0,0,0,0,0
[NAME] believe it! you can start your temper tantrum now,1,0,1,0,0,0,0,0,0,0,0
[NAME] Really?? Because music analyzes your screenshots with my microscope too??? I didn't think so offended,1,0,1,0,0,0,0,0,0,0,0
[NAME] Off with work related stress and anxiety,0,0,0,1,0,0,0,0,0,0,0
LT a mom let her kid pay for the bus. The kid dropped the coins. I'm boiling in rage. My face may be straight bu my eyes say IMGONNAKILLYA,1,0,1,0,0,0,0,0,0,0,0
Don't grieve over things so badly..,0,0,0,0,0,0,0,0,1,0,0
Don't let a Season of Sorrow turn into a lifetime of bitterness FearfullyMade GracefullySaved,0,0,0,0,0,0,1,1,1,0,0
Uncharted 4 on Crushing is the least fun I've ever ha splaying a video game,1,0,1,0,1,0,0,0,0,0,0
"Thinking more, KD winning BestChampionshipPerformance at the [NAME] is as bad as Jason Garrett winning Coach of the Year. justno",1,0,1,0,0,0,0,1,1,0,0
"TONITEinASHEVILLE [NAME] wMatchess, Nothing But Net & Mushigo Palm [NAME], blues dance [NAME] 11pm avlent avlmusic AVL",0,0,0,0,0,0,0,0,0,0,0
"[NAME] ballroom dancing class tomorrow, any advice for a first timer?",0,0,0,1,1,0,0,0,0,0,0
[NAME] Awhh thanks! Maybe now I'll finally be blessed with some,0,0,0,0,1,1,1,0,0,0,0
"you begin to irritate me, primitive",1,0,1,0,0,0,0,0,0,0,0
[NAME] Happy day to you Malala I seem to share a birthday with you inspiring women education,0,0,0,0,1,1,1,0,0,0,0
Hey The Success Novel thanks for the follow! UNFOLLOWUNFOLLOW Please visit my twitter handle quoteboxindia for awesome picture qu...,0,0,0,0,1,0,1,0,0,0,1
"Easy day at school today last rehearsal before the show tomorrow... excited to play Nancy in Oliver, then straight into new project!",0,0,0,0,1,0,1,0,0,0,0
"[NAME] It's been a little Twitter saga lately. The tea thing is horrific, plus they never have fresh milk to put in it.",1,0,1,1,0,0,0,0,0,0,0
"My head is bloody, but unbowed. I front unfeared the threat of space And dwindle into dark again.",1,0,0,0,1,0,1,0,0,0,0
Just snorted laughing [NAME] outtakes [NAME] [NAME] hilarious Best duo ever! [NAME],0,0,0,0,1,1,0,0,0,0,0
They say ur a prdct of ur surroundings. A bit intimidated by the crazy amazing ppl I met @ [NAME] [NAME] [NAME] [NAME],0,0,0,0,1,1,0,0,0,0,0
[NAME] I wonder if your face immediately contorts into a scowl when you put it on your head?,0,0,0,0,0,0,0,0,0,0,0
"And yet again, [NAME] sets the back row bar high... Tackling and support play outstanding. Congrats on your 50th cap! inspiring",0,0,0,0,1,1,1,0,0,0,1
Sometimes i just wanna give up on everything i have but then i realize that if i give up and start fresh my hard work wont show.,0,0,0,0,0,0,1,1,1,0,0
Thanks [NAME] for your medic and security help with my daughter tonight shame she missed [NAME],0,0,0,0,1,1,1,0,1,0,0
"Whoops! I see it's time to move on to the news. Grab your , & lets head out & see what 's are burning today.",0,1,0,0,1,0,1,0,0,0,0
May new update nanaman ang Bloody Crayons,1,1,1,0,1,0,0,0,0,0,0
Three more shifts then I start the next part of my tutorship in response enjoyingthelastfewdays excited nervous newchallanges,0,1,0,1,1,1,0,0,0,0,0
This nightmare is nearly over gang gang gang,0,1,0,1,0,0,1,0,0,0,0
[NAME] It's an evening for lying around doing feck all. Looks like an October evening down here miserable,0,0,0,0,0,0,0,0,1,0,0
"[NAME] Goddess, that poor girl",0,0,0,0,0,0,0,1,1,0,0
Rewatching RKellys trapped in a closet series classic hilarious,0,0,0,0,1,1,1,0,0,0,0
i haven't had to speak maltese in over two years and now have relatives calling me about the trip and it's terrible,1,0,1,1,0,0,0,0,0,0,0
[NAME] WOW This is wonderfully exciting! Would be a very happy treat to win Thank you for the chance Retweeted & Following,0,0,0,0,1,1,1,0,0,0,0
[NAME] i know,0,0,0,1,0,0,0,0,1,0,0
"Cold sores are the worst. The second you smile or laugh, it's over. Blood everywhere",0,0,1,0,0,0,0,0,1,0,0
[NAME] your hitting it spot on with your commercials. Love the one with the town coming to eat and bringing chairs. brilliant,0,0,0,0,1,1,1,0,0,0,0
"[NAME] Happy Tuesday, Bren...Just stopping by to wish you a great day ahead filled with love and smiles ....Love and Miss you!",0,0,0,0,1,1,1,0,0,0,0
[NAME] Ganguly chose? It is Kohli's provocation which compelled Dada to pick that pretentious fuck.,1,1,1,0,0,0,0,0,0,0,0
Bless me O friends for I've burst the bubble of happiness & replaced it with contentment. Ecstasy of the unstrucksound is pure Bliss,0,0,0,0,1,0,1,0,0,0,0
[NAME] I've just logged into the newlook app and none of my contacts or convos are there. It's all gone. upgradefail annoyed,1,0,1,0,0,0,0,0,1,0,0
[NAME] [NAME] She is Right shld burn them alive it's even more better if they burn you with ur brothers,1,0,1,0,0,0,0,0,0,0,0
Really enjoying candles and incense around the house at the moment brings a sense of calm candles incense,0,0,0,0,1,0,1,0,0,0,0
That was the most beautiful thing I have ever seen. Eclipse2017 Eclipse SolarEclipse tears,0,0,0,0,1,1,1,0,0,0,0
unforgiveness lives in the dark,0,0,0,0,0,0,0,0,1,0,0
"suddenly I want to be in the middle of chaos, feel the wonderful sense of sound my feet are tired of these long stretched silences vss365",0,0,0,0,1,0,1,0,0,0,0
[NAME] shocked as well. but bc I cheer for another club in the swiss league...,0,0,0,0,0,0,1,0,0,1,0
[NAME] [NAME] [NAME] [NAME] The banner I look at from my seats at the AAC tells me otherwise. good,0,1,0,0,1,0,1,0,0,0,0
[NAME] They give awful service and you haven't got back to my complaint yet. Can you guess the airline? dontflyBA annoyed,1,0,1,0,0,0,0,0,0,0,0
[NAME] still trembling,0,0,0,1,0,0,0,0,0,0,0
[NAME] So are you saying there's a good chance that two teams might gasp finish last? One in the East and one in the West? offended,1,0,1,0,0,0,0,0,0,0,0
[NAME] so I scrolled back up on the '17 GC because I missed it earlier and man you toooooooooo funny hilarious headassss!!!,0,0,0,0,1,0,1,0,0,1,0
"We're in the bathroom and you perch on the sink, I begin to infatuate, exasperate, resuscitate.",1,0,1,0,0,0,0,0,0,0,0
Scared to leave the routine but excited to break out the mould scared confused happy undecided excited,0,0,0,1,1,0,0,0,0,0,0
[NAME] that's just terrible,1,0,1,0,0,0,0,0,1,0,0
"Whatever you want to do, if you want to be great at it, you have to love it and be able to make sacrifices for it. Quotes for you",0,1,0,0,0,0,1,0,0,0,1
That became obvious with the Morata saga. The fucking bitter old cunt turned down 70m for that sideman.,1,0,1,0,0,0,0,0,0,0,0
[NAME] is coming for DePaul's welcome week and I'll be in Cali pissed,1,0,1,0,0,0,0,1,1,0,0
Signs of Incipient Faggotry are the arsehole quivering and puckering.,1,0,1,0,0,0,0,0,0,0,0
"Man, filling out your dad's life insurance paperwork will really put a damper on your Tuesday morning. Really makes it feel final...",0,0,0,0,1,0,1,0,1,0,0
Mosquito bit my ankle this morning walking into the house .,1,0,1,0,0,0,0,0,1,0,0
i'm nervous,0,1,0,1,0,0,0,1,1,0,0
"'If you try to get rid of fear and anger without knowing their meaning, they will grow stronger and return.' Deepak Chopra",1,0,0,1,0,0,0,0,0,0,0
Full of optimism after the FP Summit yesterday. Thanks to [NAME] [NAME] [NAME] and [NAME] we're thinking about HerFuture,0,0,0,0,1,0,1,0,0,0,0
[NAME] I blame [NAME] for these terrible terrible rules.,1,0,1,0,0,0,0,0,1,0,0
[NAME] im sorry i voted jeans 3 u look banging who tf needs food anyway when ur a student existential dread feeds us,0,0,0,0,1,0,0,0,0,0,0
"I must stop with these loan jokes,people will think I'm serious and get annoyed with me",1,0,1,0,1,0,1,0,0,0,0
I've developed a new philosophy... I only dread one day at a time.,0,1,0,1,0,0,0,0,0,0,0
"Ideals are peaceful, history is violent. fury",1,0,1,0,0,0,0,0,1,0,0
hate tan lines but refuse to tan at a salon anymore.,1,0,1,0,0,0,0,1,1,0,0
[NAME] [NAME] oh my lord I love you both with all of my heart. I feel so good and happy and you make it possible xx,0,0,0,0,1,1,1,0,0,0,0
[NAME] I wanna meet tho,0,0,0,0,1,0,1,0,0,0,0
Hey [NAME] would it be safe to assume that this is the most disappointing madden in years in your opinion?,0,0,0,0,0,0,0,1,1,0,0
[NAME] [NAME] Yes it is. I especially love the ramble chat love when they go off topic for like ten minutes. awesomeness,0,0,0,0,1,1,0,0,0,0,0
this weather my mood miserable,0,0,1,0,0,0,0,0,1,0,0
Happy birthday to [NAME]! Hope you have a lovely and wonderful day. fellow Cancer fist bump,0,0,0,0,1,1,1,0,0,0,0
[NAME] Why do you send me a sales email suggesting that I am procrastinating 'asking out Derek from accounts'? I am male.,1,0,1,0,0,0,0,0,0,0,0
I apologize whenever I'm throwing tantrums...,1,0,1,0,0,0,0,1,1,0,0
Every time I see the GBBO advert..... sugacravings yummy dietgonetohell,0,0,0,0,1,0,1,0,0,0,0
Can finally start looking forward to my sisters wedding on Friday now the car is sorted relieved,0,0,0,0,1,1,1,0,0,0,0
"[NAME] ...so near yet so far.corbyn lab doing much better but without even a majority out of govt 3 times now, resentment will return",0,0,0,0,1,0,1,0,1,0,1
[NAME] let that sink in,0,1,0,1,0,0,0,1,1,0,0
13KohGeBuddhism verse for cleanse oneself with incense Buddha,0,0,0,0,1,0,1,0,0,0,0
"Model Town massacre represented the height of terrorism, savagery and oppression committed by the rulers ArrestModelTownKillers",1,0,1,1,0,0,0,0,1,0,0
She doesn't know how to smile! So be it! pissed,1,0,1,0,0,0,0,0,0,0,0
"Humble yourself in the sight of the LORD. If we have died in Christ, then how can we be offended? A dead person cannot feel anything, right?",0,1,0,0,0,0,1,0,0,0,1
"EAHelp mcmalveiro Hi Miguel, that's awesome! Thank you very much for updating us! Claire",0,0,0,0,1,0,1,0,0,0,0
"[NAME] Yes, that immediately made me fearful of the rest of the books in the list.",0,0,0,1,0,0,0,0,0,0,0
Chiropractor time crackle pop chiropractor,0,1,0,0,1,0,0,0,0,0,0
u can get an oreo shake at burger king,0,0,0,0,1,0,0,0,0,0,0
[NAME] [NAME] definitely agree,0,0,0,0,1,0,1,0,0,0,0
"The hair is getting lighter but in certain light people point out that my baby is a ginger. I know , I am too lol fiery sassy",0,0,0,0,1,0,1,0,0,0,0
Totally forgot to bring my healthy breakfast into work...all types of upset w myself.,1,0,1,0,0,0,0,1,1,0,0
It amazes me how many useful videos there are on Youtube. Everyone sharing knowledge & making money doing it. wonderful,0,0,0,0,1,0,1,0,0,0,0
Noses are electric lime columbines are dimgray sugar is fiery and so on,0,0,0,0,0,0,0,0,0,0,0
It takes a smoke detector 4 months to stop beeping if you were wondering how lazy I am. lol funny Comedy laughs CrackMeUp hilarious,0,0,0,0,1,0,0,0,0,0,0
I love to start a writing session with 'Moon River' from the BREAKFAST AT TIFFANY'S soundtrack performed by Audrey Hepburn amwriting bliss,0,0,0,0,1,1,1,0,0,0,0
"[NAME] Sir, what about 2G, 3G, 4G, Coalgate, scams Parliament Attack, Mumbai terror attacks despite intelligence input.",1,0,1,1,0,0,0,0,0,0,0
'Stay close to people who feel like sunshine.' This may just be the great secret to a more joyful life. WednesdayWisdom,0,0,0,0,1,1,1,0,0,0,0
watching that video and realizing that I've gotten uglier depressed,0,0,1,0,0,0,0,1,1,0,0
Rabbit races ... .. simply perfect! So glad [NAME] and [NAME] are back!,0,0,0,0,1,0,1,0,0,0,0
[NAME] I had the worst alarm ringtone and would wake up irrationally pissed everyday until I changed it to something nice lol,1,0,1,0,1,0,0,0,0,0,0
Potentially going on holiday in 7 days.. can you get fit in that time? panic,0,0,0,1,0,0,0,0,0,0,0
fuckfuckfuck my hands are shaking,1,0,0,1,0,0,0,0,0,0,0
dark lucha truly is the best,0,0,0,0,1,1,0,0,0,0,1
alarm Bel OC Limburg 157901 Unknown address,0,0,0,0,0,0,0,0,0,0,0
[NAME] [NAME] yeah you have not been the perfect patient like I was dread,1,0,0,1,0,0,0,0,0,0,0
[NAME] Pardon me,0,0,0,0,0,0,0,0,0,0,0
I'm so sick of that 'I'm done w. My ex na we're never getting back together' crap so You can get back together in like a month,1,0,1,0,0,0,0,0,0,0,0
Come on blues StateOfOrigin Origin NSWBlues nsw,0,1,0,0,0,0,1,0,0,1,1
[NAME] Happy birthday cuzzo many blessing#KeepGrinding blessed,0,0,0,0,1,1,0,0,0,0,0
"AJ's epic 'Anger Montage' is coming up next! Kids, always be happy. Don't be an angry AJ. anger rage montage",0,0,0,0,1,1,1,0,0,0,0
Not a childs play..... Happy Birthday Sir ..be blessed,0,0,0,0,1,1,1,0,0,0,0
[NAME] Should have come with us boiling kefalonia pretty,0,0,0,0,1,0,1,0,0,0,0
[NAME] This thread is hilarious!!!!,0,1,0,0,1,0,1,0,0,0,0
[NAME] Isnt it too early? Thats really interesting i wonder what are they filming in kusadasi. It makes me so excited,0,0,0,0,1,0,1,0,0,0,0
Was sort of hoping EclipseDay would mean my world would change and cardio would make me go blind EclipseSolar2017 dissapointed exercise,1,0,1,0,0,0,0,1,1,0,0
1. I'm grateful for love. 2. I'm grateful for miracles. 3. I'm grateful for music. beatdepression grateful,0,0,0,0,1,1,1,0,0,0,0
Watching [NAME] clips in bed. Actual legend. Never fails to put me in a good mood. comedy legend love laughter bedtime x,0,0,0,0,1,1,1,0,0,0,0
"[NAME] don't worry, froggy it will SOON be TIME for FROGFEARFRIDAY!",0,0,0,0,0,0,1,0,0,0,0
